Date,Actual,Forecast,Residual
2019-03-01,55.47940734938972,56.65778923062762,-1.1783818812379039
2019-04-01,56.95674233620844,56.08731773015378,0.8694246060546647
2019-05-01,48.16265962016584,55.97774765721748,-7.815088037051638
2019-06-01,49.001068815259394,54.90335641413852,-5.902287598879127
2019-07-01,47.192381052259,54.58829504250739,-7.395913990248388
2019-08-01,46.64485526955471,55.13389870547391,-8.4890434359192
2019-09-01,47.02854698119185,54.96820124019959,-7.939654259007739
2019-10-01,49.9037570399943,54.532981045465796,-4.6292240054714995
2019-11-01,50.827719765549105,54.1005887135715,-3.272868948022392
2019-12-01,50.15978573253792,53.98768303765789,-3.8278973051199685
2020-01-01,52.95124388145225,55.451467202413404,-2.5002233209611546
2020-02-01,52.68406495192579,55.90649930249751,-3.2224343505717172
2020-03-01,50.24447075300761,56.99611717445787,-6.7516464214502605
2020-04-01,45.946233778088825,56.578156102448354,-10.631922324359529
2020-05-01,41.49012754779607,56.33443804731862,-14.84431049952255
2020-06-01,39.06116874162741,55.385713170723044,-16.32454442909563
2020-07-01,42.70564631699628,54.95500352723869,-12.249357210242408
2020-08-01,45.85588663705516,55.60756195720492,-9.751675320149765
2020-09-01,46.81506539007521,55.34308557194967,-8.52802018187446
2020-10-01,47.03626314980146,54.99912834577437,-7.962865195972917
2020-11-01,48.52391450206077,54.482426105167164,-5.958511603106395
2020-12-01,49.471108872418505,54.44740932361517,-4.976300451196664
2021-01-01,48.940802391870484,55.839237180983545,-6.898434789113061
2021-02-01,49.11764705882353,56.360745023699316,-7.243097964875787
2021-03-01,47.73479368612176,57.3889503289947,-9.654156642872941
2021-04-01,48.96931256412648,57.02772429850163,-8.058411734375149
2021-05-01,44.816253361219005,56.73159246308975,-11.915339101870742
2021-06-01,42.75848715631857,55.83128923787752,-13.072802081558947
2021-07-01,44.38538348971335,55.35584600904556,-10.970462519332209
2021-08-01,46.75731351179486,56.049730862275645,-9.292417350480783
2021-09-01,44.52371209372112,55.74707570717665,-11.223363613455525
2021-10-01,44.048095486202875,55.438389340460844,-11.390293854257969
2021-11-01,43.19375626805946,54.88910266792789,-11.695346399868427
2021-12-01,45.769483639306124,54.88418850423668,-9.114704864930559
2022-01-01,47.3194188663802,56.24820652885621,-8.928787662476012
2022-02-01,49.13855552910066,56.79540605065105,-7.656850521550396
2022-03-01,47.1380641128087,57.79987650001029,-10.661812387201593
2022-04-01,47.29551048638093,57.46057754499466,-10.165067058613737
2022-05-01,46.72014378571027,57.14418872381101,-10.424044938100742
2022-06-01,47.437840959481896,56.26259959811379,-8.824758638631891
2022-07-01,48.36897728218357,55.76986764110659,-7.4008903589230215
2022-08-01,51.35812253474494,56.4797244154904,-5.121601880745459
2022-09-01,50.81909964192081,56.162313850811515,-5.343214208890707
2022-10-01,52.32725465058476,55.86725903848262,-3.5400043878978593
2022-11-01,53.27622541879574,55.3053790676073,-2.0291536488115582
2022-12-01,53.810768945439534,55.31209902564853,-1.5013300802089944
2023-01-01,54.10176827358409,56.66536904884655,-2.563600775262458
2023-02-01,55.747947345164576,57.22249794367131,-1.474550598506731
2023-03-01,59.05279319711821,58.21779529703805,0.8349979000801611
2023-04-01,62.24743867096616,57.88697076330101,4.360467907665154
2023-05-01,63.360638150172285,57.56275298054694,5.797885169625346
2023-06-01,65.17924291802457,56.6883965185628,8.490846399461773
2023-07-01,64.69151775683396,56.18898277829279,8.50253497854117
2023-08-01,66.72406899072486,56.90501241365043,9.819056577074427
2023-09-01,68.05724614525221,56.58189914789557,11.475346997356638
2023-10-01,71.36609605828471,56.29211268677364,15.07398337151107
2023-11-01,70.11401990271075,55.72536563202524,14.388654270685514
2023-12-01,67.32873253661,55.736581969388396,11.592150567221609
2024-01-01,72.08783181428252,57.08569808286679,15.002133731415732
2024-02-01,74.45677676373978,57.646664502224816,16.810112261514966
2024-03-01,78.26611912198777,58.63841661856489,19.62770250342288
2024-04-01,75.7370068163306,58.310867296612514,17.42613951971809
2024-05-01,77.08959338222834,57.98362376067081,19.105969621557534
2024-06-01,75.75035731300619,57.11206259345062,18.638294719555574
2024-07-01,72.28488749778539,56.61006646382734,15.674821033958054
2024-08-01,68.2937857364896,57.328481799204134,10.965303937285462
2024-09-01,67.69735301007262,57.00316454179552,10.694188468277098
2024-10-01,75.91063291079557,56.715414203895634,19.195218706899936
2024-11-01,76.9558655806827,56.146786108550586,20.80907947213211
2024-12-01,81.70028388553699,56.159740215852175,25.540543669684816
